example_id,label
te_0016169,0.15205169
te_0016170,0.8164264
te_0016171,0.8890434
te_0016172,0.83500373
te_0016173,0.6581914
te_0016174,0.7487219
te_0016175,0.73118466
te_0016176,0.5922768
te_0016177,0.3015084
te_0016178,0.04029415
te_0016179,0.025712604
te_0016180,0.9234203
te_0016181,0.658735
te_0016182,0.9410063
te_0016183,0.90046144
te_0016184,0.84334064
te_0016185,0.7522293
te_0016186,0.87871724
te_0016187,0.20163567
te_0016188,0.07468344
te_0016189,0.48435208
te_0016190,0.098715596
te_0016191,0.72227705
te_0016192,0.8248421
te_0016193,0.3782956
te_0016194,0.7478923
te_0016195,0.7018473
te_0016196,0.21893527
te_0016197,0.038845576
te_0016198,0.74681365
te_0016199,0.76618874
te_0016200,0.6667151
te_0016201,0.73547006
te_0016202,0.13167007
te_0016203,0.83924603
te_0016204,0.69565874
te_0016205,0.10836639
te_0016206,0.8585591
te_0016207,0.79313123
te_0016208,0.7291485
te_0016209,0.9118269
te_0016210,0.8771967
te_0016211,0.64553684
te_0016212,0.7032526
te_0016213,0.3431683
te_0016214,0.7975604
te_0016215,0.55948716
te_0016216,0.8221663
te_0016217,0.88532925
te_0016218,0.7575244
te_0016219,0.6363862
te_0016220,0.71630317
te_0016221,0.42947882
te_0016222,0.3531361
te_0016223,0.03146902
te_0016224,0.04747098
te_0016225,0.24028443
te_0016226,0.2030475
te_0016227,0.39225188
te_0016228,0.46161622
te_0016229,0.328533
te_0016230,0.7947959
te_0016231,0.81596285
te_0016232,0.42903093
te_0016233,0.7176521
te_0016234,0.8515793
te_0016235,0.5968308
te_0016236,0.8695289
te_0016237,0.91965216
te_0016238,0.26024583
te_0016239,0.11032707
te_0016240,0.6766386
te_0016241,0.34763607
te_0016242,0.70376825
te_0016243,0.7347485
te_0016244,0.7853952
te_0016245,0.65951246
te_0016246,0.5029456
te_0016247,0.74436736
te_0016248,0.91624224
te_0016249,0.5527352
te_0016250,0.5294554
te_0016251,0.16770844
te_0016252,0.6677889
te_0016253,0.065782346
te_0016254,0.19349983
te_0016255,0.2527079
te_0016256,0.40951553
te_0016257,0.80789244
te_0016258,0.7531283
te_0016259,0.64213115
te_0016260,0.544539
te_0016261,0.021662345
te_0016262,0.88241476
te_0016263,0.17665966
te_0016264,0.6727407
te_0016265,0.7035496
te_0016266,0.680723
te_0016267,0.048076734
te_0016268,0.6776576
te_0016269,0.7304999
te_0016270,0.367107
te_0016271,0.9197296
te_0016272,0.050068676
te_0016273,0.4141073
te_0016274,0.16983382
te_0016275,0.74225706
te_0016276,0.62015873
te_0016277,0.42175817
te_0016278,0.22785164
te_0016279,0.7186475
te_0016280,0.24165654
te_0016281,0.29819903
te_0016282,0.934992
te_0016283,0.88186014
te_0016284,0.18500079
te_0016285,0.56827295
te_0016286,0.34353843
te_0016287,0.7144863
te_0016288,0.2835574
te_0016289,0.3619327
te_0016290,0.7958788
te_0016291,0.77422774
te_0016292,0.6512095
te_0016293,0.9772683
te_0016294,0.15248376
te_0016295,0.6714212
te_0016296,0.071600705
te_0016297,0.37506366
te_0016298,0.53643405
te_0016299,0.40033048
te_0016300,0.79568213
te_0016301,0.6939732
te_0016302,0.24103613
te_0016303,0.20141649
te_0016304,0.54260105
te_0016305,0.71269506
te_0016306,0.76306015
te_0016307,0.42696592
te_0016308,0.22118035
te_0016309,0.65646386
te_0016310,0.6678413
te_0016311,0.92534095
te_0016312,0.8259529
te_0016313,0.8732462
te_0016314,0.35927543
te_0016315,0.8928578
te_0016316,0.5284413
te_0016317,0.26910397
te_0016318,0.75149006
te_0016319,0.74207085
te_0016320,0.8709113
te_0016321,0.4194977
te_0016322,0.8777999
te_0016323,0.057161223
te_0016324,0.50132865
te_0016325,0.62708133
te_0016326,0.85336745
te_0016327,0.64447093
te_0016328,0.9037628
te_0016329,0.7812924
te_0016330,0.64717245
te_0016331,0.04302723
te_0016332,0.816755
te_0016333,0.7147599
te_0016334,0.7655417
te_0016335,0.9101187
te_0016336,0.08107685
te_0016337,0.74457675
te_0016338,0.023032317
te_0016339,0.95227957
te_0016340,0.84702885
te_0016341,0.8613512
te_0016342,0.30101752
te_0016343,0.07047783
te_0016344,0.75266856
te_0016345,0.83540124
te_0016346,0.8168657
te_0016347,0.8878308
te_0016348,0.57224053
te_0016349,0.54849267
te_0016350,0.90305907
te_0016351,0.22141756
te_0016352,0.10181667
te_0016353,0.49969548
te_0016354,0.80795366
te_0016355,0.8285579
te_0016356,0.4536154
te_0016357,0.693312
te_0016358,0.9089677
te_0016359,0.39536187
te_0016360,0.13652194
te_0016361,0.85974115
te_0016362,0.8030253
te_0016363,0.84886914
te_0016364,0.7623517
te_0016365,0.96974146
te_0016366,0.26666346
te_0016367,0.36560583
te_0016368,0.65414655
te_0016369,0.493564
te_0016370,0.48501468
te_0016371,0.8669402
te_0016372,0.12940711
te_0016373,0.022391925
te_0016374,0.24903397
te_0016375,0.6921112
te_0016376,0.080006436
te_0016377,0.830688
te_0016378,0.90234345
te_0016379,0.91295415
te_0016380,0.73404515
te_0016381,0.6689123
te_0016382,0.07711411
te_0016383,0.030188693
te_0016384,0.85515773
te_0016385,0.06160133
te_0016386,0.8300995
te_0016387,0.43771333
te_0016388,0.9189669
te_0016389,0.37900946
te_0016390,0.55064386
te_0016391,0.63491446
te_0016392,0.7299472
te_0016393,0.88740253
te_0016394,0.8633961
te_0016395,0.8205465
te_0016396,0.15182853
te_0016397,0.21945024
te_0016398,0.2836863
te_0016399,0.47241494
te_0016400,0.8581891
te_0016401,0.90557563
te_0016402,0.49642843
te_0016403,0.89600235
te_0016404,0.13196711
te_0016405,0.45793235
te_0016406,0.88522565
te_0016407,0.074365176
te_0016408,0.47578326
te_0016409,0.02340454
te_0016410,0.67253304
te_0016411,0.31012562
te_0016412,0.66752267
te_0016413,0.7276383
te_0016414,0.84213823
te_0016415,0.67542803
te_0016416,0.7216049
te_0016417,0.14709058
te_0016418,0.80769974
te_0016419,0.8573332
te_0016420,0.8508037
te_0016421,0.09123026
te_0016422,0.23329368
te_0016423,0.77377516
te_0016424,0.8605316
te_0016425,0.739026
te_0016426,0.1471628
te_0016427,0.13776095
te_0016428,0.9364903
te_0016429,0.13657075
te_0016430,0.64560133
te_0016431,0.6383003
te_0016432,0.029332142
te_0016433,0.7682632
te_0016434,0.8184788
te_0016435,0.84303194
te_0016436,0.032404367
te_0016437,0.8690408
te_0016438,0.2537831
te_0016439,0.29803562
te_0016440,0.18905032
te_0016441,0.11878577
te_0016442,0.40384537
te_0016443,0.76677686
te_0016444,0.51123035
te_0016445,0.4035704
te_0016446,0.3187146
te_0016447,0.7805192
te_0016448,0.21056305
te_0016449,0.46314877
te_0016450,0.7165446
te_0016451,0.27586278
te_0016452,0.8871597
te_0016453,0.91441417
te_0016454,0.60189205
te_0016455,0.57429785
te_0016456,0.85409737
te_0016457,0.7128575
te_0016458,0.7306767
te_0016459,0.8985007
te_0016460,0.026967293
te_0016461,0.10046698
te_0016462,0.74555594
te_0016463,0.87542623
te_0016464,0.1721226
te_0016465,0.3610582
te_0016466,0.031955823
te_0016467,0.5508803
te_0016468,0.17288862
te_0016469,0.33286265
te_0016470,0.6155859
te_0016471,0.68425333
te_0016472,0.71955216
te_0016473,0.7764046
te_0016474,0.62678677
te_0016475,0.4501465
te_0016476,0.5118056
te_0016477,0.033512652
te_0016478,0.50393224
te_0016479,0.4097235
te_0016480,0.6596949
te_0016481,0.09865995
te_0016482,0.13306263
te_0016483,0.61641645
te_0016484,0.0995211
te_0016485,0.8334831
te_0016486,0.1435333
te_0016487,0.9186684
te_0016488,0.36340845
te_0016489,0.4573386
te_0016490,0.7922225
te_0016491,0.41192448
te_0016492,0.097490124
te_0016493,0.7181776
te_0016494,0.35632586
te_0016495,0.33198503
te_0016496,0.67732555
te_0016497,0.63792
te_0016498,0.83174425
te_0016499,0.38999012
te_0016500,0.022352925
te_0016501,0.9245251
te_0016502,0.8540048
te_0016503,0.50853384
te_0016504,0.48054737
te_0016505,0.24077009
te_0016506,0.051466838
te_0016507,0.5728009
te_0016508,0.8161588
te_0016509,0.71581393
te_0016510,0.7782882
te_0016511,0.9139511
te_0016512,0.87653124
te_0016513,0.7175057
te_0016514,0.78489065
te_0016515,0.908563
te_0016516,0.40050647
te_0016517,0.54019713
te_0016518,0.12595503
te_0016519,0.7907469
te_0016520,0.4487534
te_0016521,0.882621
te_0016522,0.42644352
te_0016523,0.9579238
te_0016524,0.18904291
te_0016525,0.75239587
te_0016526,0.93587387
te_0016527,0.876849
te_0016528,0.35647136
te_0016529,0.8082677
te_0016530,0.6503678
te_0016531,0.88764817
te_0016532,0.049902588
te_0016533,0.32802114
te_0016534,0.81338453
te_0016535,0.4109852
te_0016536,0.9192324
te_0016537,0.7640225
te_0016538,0.87629
te_0016539,0.15789571
te_0016540,0.75295097
te_0016541,0.7737737
te_0016542,0.48263252
te_0016543,0.68592185
te_0016544,0.13642485
te_0016545,0.53951466
te_0016546,0.94039947
te_0016547,0.47691116
te_0016548,0.8305806
te_0016549,0.8545219
te_0016550,0.045290582
te_0016551,0.47852373
te_0016552,0.85163075
te_0016553,0.08198609
te_0016554,0.9172187
te_0016555,0.63519895
te_0016556,0.62376094
te_0016557,0.4509371
te_0016558,0.72751415
te_0016559,0.38455003
te_0016560,0.78704137
te_0016561,0.57337004
te_0016562,0.030154634
te_0016563,0.8466069
te_0016564,0.7680971
te_0016565,0.79475856
te_0016566,0.19807495
te_0016567,0.13423489
te_0016568,0.7822875
te_0016569,0.6958248
te_0016570,0.58354145
te_0016571,0.7195568
te_0016572,0.45109463
te_0016573,0.34229803
te_0016574,0.88706326
te_0016575,0.9602308
te_0016576,0.66519743
te_0016577,0.92318577
te_0016578,0.599944
te_0016579,0.35842484
te_0016580,0.19943693
te_0016581,0.6451594
te_0016582,0.6489784
te_0016583,0.94696766
te_0016584,0.8719653
te_0016585,0.5819869
te_0016586,0.8173118
te_0016587,0.6865578
te_0016588,0.40595037
te_0016589,0.57652414
te_0016590,0.3169456
te_0016591,0.86729884
te_0016592,0.6280749
te_0016593,0.5551121
te_0016594,0.4605087
te_0016595,0.06648566
te_0016596,0.92375684
te_0016597,0.8055655
te_0016598,0.88330203
te_0016599,0.778911
te_0016600,0.7631879
te_0016601,0.65543675
te_0016602,0.63645107
te_0016603,0.85343575
te_0016604,0.8795853
te_0016605,0.49340022
te_0016606,0.72858423
te_0016607,0.20319268
te_0016608,0.83205616
te_0016609,0.35655263
te_0016610,0.6448905
te_0016611,0.70696855
te_0016612,0.7614557
te_0016613,0.9323389
te_0016614,0.34586087
te_0016615,0.8418987
te_0016616,0.51235294
te_0016617,0.2647829
te_0016618,0.6903916
te_0016619,0.60161805
te_0016620,0.12944789
te_0016621,0.5536385
te_0016622,0.57947
te_0016623,0.9368897
te_0016624,0.31300524
te_0016625,0.51128733
te_0016626,0.8271235
te_0016627,0.24621323
te_0016628,0.8211397
te_0016629,0.72753173
te_0016630,0.3409061
te_0016631,0.21833527
te_0016632,0.25519222
te_0016633,0.7697984
te_0016634,0.66984165
te_0016635,0.14864638
te_0016636,0.02551568
te_0016637,0.89231247
te_0016638,0.20555332
te_0016639,0.9032963
te_0016640,0.39678484
te_0016641,0.2994015
te_0016642,0.8461228
te_0016643,0.14420332
te_0016644,0.87726545
te_0016645,0.7897536
te_0016646,0.2394145
te_0016647,0.038116336
te_0016648,0.82878214
te_0016649,0.035888102
te_0016650,0.6052159
te_0016651,0.1796857
te_0016652,0.5996872
te_0016653,0.1751075
te_0016654,0.4079129
te_0016655,0.37585577
te_0016656,0.806117
te_0016657,0.10462969
te_0016658,0.7889179
te_0016659,0.89888597
te_0016660,0.12081628
te_0016661,0.74016905
te_0016662,0.8328451
te_0016663,0.07164192
te_0016664,0.77066535
te_0016665,0.80275035
te_0016666,0.15363933
te_0016667,0.90072656
te_0016668,0.7826189
te_0016669,0.20266947
te_0016670,0.5358557
te_0016671,0.09784357
te_0016672,0.06551034
te_0016673,0.74127716
te_0016674,0.79670095
te_0016675,0.50420105
te_0016676,0.41212767
te_0016677,0.09097058
te_0016678,0.82198805
te_0016679,0.035733864
te_0016680,0.14525498
te_0016681,0.24310702
te_0016682,0.86245483
te_0016683,0.9027353
te_0016684,0.20009148
te_0016685,0.5642279
te_0016686,0.54055023
te_0016687,0.5411077
te_0016688,0.88617426
te_0016689,0.91787374
te_0016690,0.034100756
te_0016691,0.71574736
te_0016692,0.5005442
te_0016693,0.89879537
te_0016694,0.59767956
te_0016695,0.23878889
te_0016696,0.53923446
te_0016697,0.5447131
te_0016698,0.44267014
te_0016699,0.24506256
te_0016700,0.84753686
te_0016701,0.14859003
te_0016702,0.9072101
te_0016703,0.26205173
te_0016704,0.6945798
te_0016705,0.64747524
te_0016706,0.7016438
te_0016707,0.025958285
te_0016708,0.1266902
te_0016709,0.49166226
te_0016710,0.80032736
te_0016711,0.7611621
te_0016712,0.7345575
te_0016713,0.81850046
te_0016714,0.7501981
te_0016715,0.30567604
te_0016716,0.5282561
te_0016717,0.22791663
te_0016718,0.38471037
te_0016719,0.09018846
te_0016720,0.89251184
te_0016721,0.8592827
te_0016722,0.06179093
te_0016723,0.76671535
te_0016724,0.57042944
te_0016725,0.81800693
te_0016726,0.56309855
te_0016727,0.03424479
te_0016728,0.047778938
te_0016729,0.52683735
te_0016730,0.9060049
te_0016731,0.8982922
te_0016732,0.2198651
te_0016733,0.05546162
te_0016734,0.8529372
te_0016735,0.93608886
te_0016736,0.45421076
te_0016737,0.44935426
te_0016738,0.22434045
te_0016739,0.534227
te_0016740,0.9484494
te_0016741,0.10661722
te_0016742,0.1455266
te_0016743,0.9545932
te_0016744,0.78708744
te_0016745,0.48950398
te_0016746,0.5748463
te_0016747,0.73303694
te_0016748,0.72779083
te_0016749,0.4141845
te_0016750,0.8046227
te_0016751,0.6845088
te_0016752,0.8842553
te_0016753,0.19660951
te_0016754,0.053817198
te_0016755,0.67587024
te_0016756,0.9004284
te_0016757,0.20655507
te_0016758,0.2360301
te_0016759,0.6146523
te_0016760,0.022716869
te_0016761,0.8675282
te_0016762,0.8250248
te_0016763,0.59010774
te_0016764,0.10862792
te_0016765,0.74242103
te_0016766,0.25995174
te_0016767,0.3131013
te_0016768,0.6258878
te_0016769,0.31500393
te_0016770,0.7917447
te_0016771,0.18465073
te_0016772,0.38550058
te_0016773,0.66407377
te_0016774,0.40917706
te_0016775,0.37848857
te_0016776,0.86824983
te_0016777,0.06304155
te_0016778,0.032542154
te_0016779,0.75728
te_0016780,0.88457966
te_0016781,0.1337079
te_0016782,0.90286005
te_0016783,0.1925848
te_0016784,0.9441287
te_0016785,0.8777609
te_0016786,0.08428175
te_0016787,0.77938193
te_0016788,0.8870506
te_0016789,0.69871855
te_0016790,0.3737945
te_0016791,0.643558
te_0016792,0.91574943
te_0016793,0.46714085
te_0016794,0.8135189
te_0016795,0.5731371
te_0016796,0.9582114
te_0016797,0.6059232
te_0016798,0.06826035
te_0016799,0.087849095
te_0016800,0.8510676
te_0016801,0.6125813
te_0016802,0.30149305
te_0016803,0.45301503
te_0016804,0.18551843
te_0016805,0.90535116
te_0016806,0.39778525
te_0016807,0.8177071
te_0016808,0.7622474
te_0016809,0.06552555
te_0016810,0.9409903
te_0016811,0.796862
te_0016812,0.8364702
te_0016813,0.34698024
te_0016814,0.5737561
te_0016815,0.4230419
te_0016816,0.083233066
te_0016817,0.6307749
te_0016818,0.029146902
te_0016819,0.1945342
te_0016820,0.5407565
te_0016821,0.28993922
te_0016822,0.4267397
te_0016823,0.6042337
te_0016824,0.4280869
te_0016825,0.89663434
te_0016826,0.5620517
te_0016827,0.7498299
te_0016828,0.6029355
te_0016829,0.8103695
te_0016830,0.6833733
te_0016831,0.15567796
te_0016832,0.67350787
te_0016833,0.027270947
te_0016834,0.23388731
te_0016835,0.7075082
te_0016836,0.1991667
te_0016837,0.9043431
te_0016838,0.39850357
te_0016839,0.6939482
te_0016840,0.71879816
te_0016841,0.7697513
te_0016842,0.50852406
te_0016843,0.7537544
te_0016844,0.28358644
te_0016845,0.7224095
te_0016846,0.918361
te_0016847,0.74903584
te_0016848,0.8140622
te_0016849,0.79740906
te_0016850,0.7371314
te_0016851,0.81904966
te_0016852,0.6301836
te_0016853,0.30620682
te_0016854,0.66575485
te_0016855,0.52060616
te_0016856,0.88492244
te_0016857,0.91654617
te_0016858,0.14334123
te_0016859,0.14468794
te_0016860,0.86694854
te_0016861,0.46122032
te_0016862,0.14069356
te_0016863,0.14312457
te_0016864,0.79545873
te_0016865,0.8213197
te_0016866,0.76502097
te_0016867,0.7607162
te_0016868,0.61329496
te_0016869,0.7987737
te_0016870,0.3922706
te_0016871,0.40174463
te_0016872,0.8164193
te_0016873,0.02672862
te_0016874,0.2951813
te_0016875,0.12480667
te_0016876,0.17172088
te_0016877,0.7876247
te_0016878,0.937952
te_0016879,0.12456012
te_0016880,0.9438197
te_0016881,0.5100896
te_0016882,0.79192287
te_0016883,0.2943963
te_0016884,0.5228856
te_0016885,0.3945079
te_0016886,0.67541945
te_0016887,0.93937224
te_0016888,0.2188563
te_0016889,0.5478268
te_0016890,0.83684695
te_0016891,0.85086316
te_0016892,0.10083084
te_0016893,0.5532124
te_0016894,0.6141769
te_0016895,0.6768988
te_0016896,0.414181
te_0016897,0.57911396
te_0016898,0.5010546
te_0016899,0.27109057
te_0016900,0.2875294
te_0016901,0.30031526
te_0016902,0.7903471
te_0016903,0.6508742
te_0016904,0.5958652
te_0016905,0.42997476
te_0016906,0.7402563
te_0016907,0.3428689
te_0016908,0.49008983
te_0016909,0.19131833
te_0016910,0.0785352
te_0016911,0.42884028
te_0016912,0.046933778
te_0016913,0.84092665
te_0016914,0.83535546
te_0016915,0.12880233
te_0016916,0.8450153
te_0016917,0.79685175
te_0016918,0.5925537
te_0016919,0.7980436
te_0016920,0.48499817
te_0016921,0.02223219
te_0016922,0.4699928
te_0016923,0.69361985
te_0016924,0.120022945
te_0016925,0.8540886
te_0016926,0.29912025
te_0016927,0.70992166
te_0016928,0.77403677
te_0016929,0.1950088
te_0016930,0.4974614
te_0016931,0.087955445
te_0016932,0.1127416
te_0016933,0.7453386
te_0016934,0.73990715
te_0016935,0.2794065
te_0016936,0.78235114
te_0016937,0.03195725
te_0016938,0.57480997
te_0016939,0.8266231
te_0016940,0.8837664
te_0016941,0.7781194
te_0016942,0.7274721
te_0016943,0.84139425
te_0016944,0.6599372
te_0016945,0.4718361
te_0016946,0.14978345
te_0016947,0.83277655
te_0016948,0.5380159
te_0016949,0.38722512
te_0016950,0.7637361
te_0016951,0.27986822
te_0016952,0.35149157
te_0016953,0.9288055
te_0016954,0.72246283
te_0016955,0.462386
te_0016956,0.9403175
te_0016957,0.9335771
te_0016958,0.4797302
te_0016959,0.8861418
te_0016960,0.2645828
te_0016961,0.5948884
te_0016962,0.67136514
te_0016963,0.7970589
te_0016964,0.17598678
te_0016965,0.3015944
te_0016966,0.7063382
te_0016967,0.95959646
te_0016968,0.64070576
te_0016969,0.76420027
te_0016970,0.3833599
te_0016971,0.26318592
te_0016972,0.84729004
te_0016973,0.26368022
te_0016974,0.8221483
te_0016975,0.80055934
te_0016976,0.8347293
te_0016977,0.6776848
te_0016978,0.5527142
te_0016979,0.93208236
te_0016980,0.04049194
te_0016981,0.9100683
te_0016982,0.5113145
te_0016983,0.44747645
te_0016984,0.8407602
te_0016985,0.62993425
te_0016986,0.8522435
te_0016987,0.100100555
te_0016988,0.5693759
te_0016989,0.40527868
te_0016990,0.6412256
te_0016991,0.60795075
te_0016992,0.65240324
te_0016993,0.15420122
te_0016994,0.6849977
te_0016995,0.7899631
te_0016996,0.26815775
te_0016997,0.7308245
te_0016998,0.3802291
te_0016999,0.31055787
te_0017000,0.22731058
te_0017001,0.05170059
te_0017002,0.15837058
te_0017003,0.6614887
te_0017004,0.6834028
te_0017005,0.8166537
te_0017006,0.084309585
te_0017007,0.7064196
te_0017008,0.5533067
te_0017009,0.895996
te_0017010,0.83201903
te_0017011,0.44480592
te_0017012,0.65037704
te_0017013,0.78881794
te_0017014,0.4844237
te_0017015,0.9136569
te_0017016,0.4588719
te_0017017,0.45169857
te_0017018,0.19541478
te_0017019,0.15368286
te_0017020,0.63177764
te_0017021,0.8572132
te_0017022,0.92167366
te_0017023,0.93911433
te_0017024,0.03532311
te_0017025,0.3836033
te_0017026,0.79629564
te_0017027,0.19419119
te_0017028,0.8983005
te_0017029,0.068282105
te_0017030,0.57419896
te_0017031,0.046585124
te_0017032,0.42558396
te_0017033,0.09323875
te_0017034,0.5040281
te_0017035,0.23168787
te_0017036,0.50058204
te_0017037,0.16662861
te_0017038,0.05071829
te_0017039,0.2941698
te_0017040,0.6817301
te_0017041,0.15436873
te_0017042,0.7960955
te_0017043,0.33310193
te_0017044,0.93322414
te_0017045,0.09362365
te_0017046,0.2328236
te_0017047,0.3573086
te_0017048,0.87205714
te_0017049,0.0952942
te_0017050,0.69863725
te_0017051,0.89324373
te_0017052,0.84228885
te_0017053,0.47175044
te_0017054,0.7469501
te_0017055,0.6332806
te_0017056,0.3076339
te_0017057,0.096364334
te_0017058,0.1905197
te_0017059,0.3010058
te_0017060,0.63665617
te_0017061,0.95885587
te_0017062,0.41459465
te_0017063,0.45574635
te_0017064,0.6415187
te_0017065,0.1280252
te_0017066,0.83325756
te_0017067,0.76997024
te_0017068,0.680806
te_0017069,0.110281244
te_0017070,0.79415584
te_0017071,0.66781473
te_0017072,0.6138493
te_0017073,0.45639133
te_0017074,0.08269119
te_0017075,0.8101182
te_0017076,0.7751276
te_0017077,0.60679555
te_0017078,0.7777896
te_0017079,0.7283236
te_0017080,0.08083982
te_0017081,0.19769746
te_0017082,0.37393993
te_0017083,0.26134118
te_0017084,0.7581355
te_0017085,0.58802456
te_0017086,0.023285171
te_0017087,0.8811549
te_0017088,0.10986292
te_0017089,0.79966146
te_0017090,0.67943233
te_0017091,0.061713032
te_0017092,0.89057374
te_0017093,0.19877227
te_0017094,0.8240427
te_0017095,0.80752
te_0017096,0.5427337
te_0017097,0.82838994
te_0017098,0.40820867
te_0017099,0.75533277
te_0017100,0.741835
te_0017101,0.17562316
te_0017102,0.025674893
te_0017103,0.12027326
te_0017104,0.25811726
te_0017105,0.15506728
te_0017106,0.21039383
te_0017107,0.06409727
te_0017108,0.7180586
te_0017109,0.31440997
te_0017110,0.77356565
te_0017111,0.7900593
te_0017112,0.8683829
te_0017113,0.2068012
te_0017114,0.42422268
te_0017115,0.29034144
te_0017116,0.1996034
te_0017117,0.71867394
te_0017118,0.82633555
te_0017119,0.6412613
te_0017120,0.7269712
te_0017121,0.7664401
te_0017122,0.86220145
te_0017123,0.0353328
te_0017124,0.1955175
te_0017125,0.5742221
te_0017126,0.79022306
te_0017127,0.4570001
te_0017128,0.56023985
te_0017129,0.74559003
te_0017130,0.74627537
te_0017131,0.7354701
te_0017132,0.757669
te_0017133,0.7916548
te_0017134,0.9080586
te_0017135,0.1714158
te_0017136,0.8599714
te_0017137,0.840852
te_0017138,0.762215
te_0017139,0.027019653
te_0017140,0.6093266
te_0017141,0.48434302
te_0017142,0.87830806
te_0017143,0.82718873
te_0017144,0.90806067
te_0017145,0.54913497
te_0017146,0.5670483
te_0017147,0.65375745
te_0017148,0.36510003
te_0017149,0.3497976
te_0017150,0.7350806
te_0017151,0.67735744
te_0017152,0.29409945
te_0017153,0.42956385
te_0017154,0.64603525
te_0017155,0.57021976
te_0017156,0.025185749
te_0017157,0.042275034
te_0017158,0.35119334
te_0017159,0.892854
te_0017160,0.15181279
te_0017161,0.77421284
te_0017162,0.37317964
te_0017163,0.058059897
te_0017164,0.052019868
te_0017165,0.62986624
te_0017166,0.9193956
te_0017167,0.8646199
te_0017168,0.62124336
te_0017169,0.84640926
te_0017170,0.063845545
te_0017171,0.73867244
te_0017172,0.20198783
te_0017173,0.4322115
te_0017174,0.22111125
te_0017175,0.12935042
te_0017176,0.694049
te_0017177,0.3739109
te_0017178,0.8459294
te_0017179,0.9388414
te_0017180,0.086177476
te_0017181,0.83617085
te_0017182,0.7078509
te_0017183,0.8890072
te_0017184,0.15239087
te_0017185,0.19266875
te_0017186,0.82294536
te_0017187,0.16594295
te_0017188,0.84306675
te_0017189,0.707979
te_0017190,0.56732416
te_0017191,0.32688642
te_0017192,0.4934322
te_0017193,0.637642
te_0017194,0.6453047
te_0017195,0.4494529
te_0017196,0.24277723
te_0017197,0.36813495
te_0017198,0.8849853
te_0017199,0.14670213
te_0017200,0.61411494
te_0017201,0.14773236
te_0017202,0.20086947
te_0017203,0.36888355
te_0017204,0.11002722
te_0017205,0.7383133
te_0017206,0.2797017
te_0017207,0.883318
te_0017208,0.94400895
te_0017209,0.78796554
te_0017210,0.79654074
te_0017211,0.5133536
te_0017212,0.24991465
te_0017213,0.5989942
te_0017214,0.61153597
te_0017215,0.4937138
te_0017216,0.092833325
te_0017217,0.94431734
te_0017218,0.50161576
te_0017219,0.86468744
te_0017220,0.684152
te_0017221,0.8300593
te_0017222,0.88130146
te_0017223,0.32036754
te_0017224,0.56932783
te_0017225,0.87591434
te_0017226,0.07825769
te_0017227,0.7323769
te_0017228,0.18570276
te_0017229,0.7386965
te_0017230,0.5358418
te_0017231,0.59103715
te_0017232,0.42540962
te_0017233,0.40195888
te_0017234,0.82223237
te_0017235,0.82951146
te_0017236,0.13252601
te_0017237,0.41028905
te_0017238,0.91208684
te_0017239,0.8097015
te_0017240,0.71006805
te_0017241,0.5289277
te_0017242,0.6681275
te_0017243,0.34128574
te_0017244,0.4406767
te_0017245,0.6558476
te_0017246,0.61262935
te_0017247,0.6390166
te_0017248,0.560083
te_0017249,0.19535892
te_0017250,0.039637286
te_0017251,0.46516785
te_0017252,0.5899247
te_0017253,0.21445313
te_0017254,0.64305556
te_0017255,0.9051569
te_0017256,0.8352293
te_0017257,0.10329804
te_0017258,0.6803258
te_0017259,0.6658232
te_0017260,0.41555947
te_0017261,0.04189974
te_0017262,0.92131734
te_0017263,0.5236777
te_0017264,0.41475618
te_0017265,0.43753216
te_0017266,0.7003525
te_0017267,0.5534137
te_0017268,0.7452798
te_0017269,0.120090604
te_0017270,0.76412743
te_0017271,0.51236147
te_0017272,0.60245645
te_0017273,0.9025037
te_0017274,0.35640696
te_0017275,0.15267752
te_0017276,0.20819116
te_0017277,0.9452139
te_0017278,0.08445488
te_0017279,0.40155062
te_0017280,0.888481
te_0017281,0.85623324
te_0017282,0.8421636
te_0017283,0.08620677
te_0017284,0.50826395
te_0017285,0.03743448
te_0017286,0.08019875
te_0017287,0.7405533
te_0017288,0.8954292
te_0017289,0.3926016
te_0017290,0.3996535
te_0017291,0.32779512
te_0017292,0.026504317
te_0017293,0.10667618
te_0017294,0.3434484
te_0017295,0.39286053
te_0017296,0.7358677
te_0017297,0.7820936
te_0017298,0.023912357
te_0017299,0.26540965
te_0017300,0.5932572
te_0017301,0.95773244
te_0017302,0.9105113
te_0017303,0.12868851
te_0017304,0.032153033
te_0017305,0.7409898
te_0017306,0.18423805
te_0017307,0.02800299
te_0017308,0.24141291
te_0017309,0.21250859
te_0017310,0.09121453
te_0017311,0.32957074
te_0017312,0.5393488
te_0017313,0.098078035
te_0017314,0.83721626
te_0017315,0.769342
te_0017316,0.740241
te_0017317,0.9044575
te_0017318,0.38283372
te_0017319,0.6395205
te_0017320,0.45176128
te_0017321,0.19229136
te_0017322,0.8770986
te_0017323,0.3182689
te_0017324,0.25877255
te_0017325,0.07414949
te_0017326,0.57170624
te_0017327,0.862519
te_0017328,0.15717031
te_0017329,0.48295057
te_0017330,0.8419872
te_0017331,0.9253825
te_0017332,0.32739797
te_0017333,0.7167816
te_0017334,0.64445883
te_0017335,0.104178816
te_0017336,0.25619447
te_0017337,0.35446125
te_0017338,0.11846753
