example_id,label
te_0016497,0.72593
te_0016498,0.818684
te_0016499,0.453664
te_0016500,0.018184
te_0016501,0.875336
te_0016502,0.850691
te_0016503,0.616108
te_0016504,0.399849
te_0016505,0.098194
te_0016506,0.16931
te_0016507,0.470305
te_0016508,0.779313
te_0016509,0.590703
te_0016510,0.776143
te_0016511,0.795094
te_0016512,0.882175
te_0016513,0.608209
te_0016514,0.847771
te_0016515,0.906854
te_0016516,0.506534
te_0016517,0.221161
te_0016518,0.254346
te_0016519,0.772139
te_0016520,0.357467
te_0016521,0.818109
te_0016522,0.27315
te_0016523,0.934124
te_0016524,0.204502
te_0016525,0.74868
te_0016526,0.835064
te_0016527,0.888259
te_0016528,0.578469
te_0016529,0.827253
te_0016530,0.640731
te_0016531,0.908705
te_0016532,0.074109
te_0016533,0.406394
te_0016534,0.807383
te_0016535,0.334739
te_0016536,0.898616
te_0016537,0.637102
te_0016538,0.887676
te_0016539,0.625138
te_0016540,0.61232
te_0016541,0.78746
te_0016542,0.626709
te_0016543,0.743022
te_0016544,0.128248
te_0016545,0.240482
te_0016546,0.907757
te_0016547,0.370633
te_0016548,0.818822
te_0016549,0.828764
te_0016550,0.054673
te_0016551,0.211112
te_0016552,0.860453
te_0016553,0.136927
te_0016554,0.906907
te_0016555,0.830024
te_0016556,0.676085
te_0016557,0.344025
te_0016558,0.819178
te_0016559,0.483617
te_0016560,0.677935
te_0016561,0.761463
te_0016562,0.034305
te_0016563,0.810076
te_0016564,0.839647
te_0016565,0.784016
te_0016566,0.107373
te_0016567,0.14997
te_0016568,0.669097
te_0016569,0.814989
te_0016570,0.477903
te_0016571,0.667816
te_0016572,0.249793
te_0016573,0.287376
te_0016574,0.890178
te_0016575,0.936029
te_0016576,0.314008
te_0016577,0.757529
te_0016578,0.659884
te_0016579,0.611574
te_0016580,0.109023
te_0016581,0.74537
te_0016582,0.659354
te_0016583,0.900714
te_0016584,0.761485
te_0016585,0.36652
te_0016586,0.818009
te_0016587,0.709648
te_0016588,0.495659
te_0016589,0.44362
te_0016590,0.328634
te_0016591,0.845665
te_0016592,0.540059
te_0016593,0.773752
te_0016594,0.60495
te_0016595,0.119618
te_0016596,0.869086
te_0016597,0.811721
te_0016598,0.844133
te_0016599,0.621286
te_0016600,0.630545
te_0016601,0.613958
te_0016602,0.766764
te_0016603,0.853757
te_0016604,0.880123
te_0016605,0.354367
te_0016606,0.478194
te_0016607,0.176006
te_0016608,0.805007
te_0016609,0.29416
te_0016610,0.545805
te_0016611,0.788802
te_0016612,0.75339
te_0016613,0.82215
te_0016614,0.256223
te_0016615,0.633087
te_0016616,0.444334
te_0016617,0.254583
te_0016618,0.770601
te_0016619,0.664441
te_0016620,0.117802
te_0016621,0.499113
te_0016622,0.384464
te_0016623,0.927535
te_0016624,0.516549
te_0016625,0.366857
te_0016626,0.771305
te_0016627,0.122356
te_0016628,0.694459
te_0016629,0.746591
te_0016630,0.386612
te_0016631,0.145339
te_0016632,0.465086
te_0016633,0.61912
te_0016634,0.508718
te_0016635,0.135877
te_0016636,0.046824
te_0016637,0.889279
te_0016638,0.128849
te_0016639,0.85167
te_0016640,0.337649
te_0016641,0.267484
te_0016642,0.825085
te_0016643,0.052792
te_0016644,0.69763
te_0016645,0.79014
te_0016646,0.285129
te_0016647,0.064907
te_0016648,0.831277
te_0016649,0.024412
te_0016650,0.596672
te_0016651,0.148838
te_0016652,0.415745
te_0016653,0.057412
te_0016654,0.329329
te_0016655,0.571249
te_0016656,0.55288
te_0016657,0.182515
te_0016658,0.572077
te_0016659,0.890096
te_0016660,0.191609
te_0016661,0.765888
te_0016662,0.886341
te_0016663,0.031215
te_0016664,0.728096
te_0016665,0.744227
te_0016666,0.208976
te_0016667,0.896658
te_0016668,0.74164
te_0016669,0.23552
te_0016670,0.825485
te_0016671,0.090549
te_0016672,0.084354
te_0016673,0.714566
te_0016674,0.800323
te_0016675,0.325884
te_0016676,0.19579
te_0016677,0.061964
te_0016678,0.738865
te_0016679,0.060957
te_0016680,0.190539
te_0016681,0.216129
te_0016682,0.859242
te_0016683,0.94037
te_0016684,0.110615
te_0016685,0.688581
te_0016686,0.281048
te_0016687,0.518697
te_0016688,0.872167
te_0016689,0.874178
te_0016690,0.043955
te_0016691,0.673912
te_0016692,0.251368
te_0016693,0.851628
te_0016694,0.748143
te_0016695,0.108182
te_0016696,0.538909
te_0016697,0.293057
te_0016698,0.308813
te_0016699,0.191884
te_0016700,0.738703
te_0016701,0.088606
te_0016702,0.79386
te_0016703,0.151928
te_0016704,0.789741
te_0016705,0.601482
te_0016706,0.674905
te_0016707,0.034483
te_0016708,0.381401
te_0016709,0.193619
te_0016710,0.840673
te_0016711,0.706789
te_0016712,0.536067
te_0016713,0.884422
te_0016714,0.644956
te_0016715,0.177154
te_0016716,0.404633
te_0016717,0.343713
te_0016718,0.262009
te_0016719,0.128997
te_0016720,0.899937
te_0016721,0.722398
te_0016722,0.101774
te_0016723,0.491289
te_0016724,0.596538
te_0016725,0.832285
te_0016726,0.523899
te_0016727,0.057787
te_0016728,0.046905
te_0016729,0.332788
te_0016730,0.897032
te_0016731,0.890916
te_0016732,0.403633
te_0016733,0.067569
te_0016734,0.82554
te_0016735,0.927742
te_0016736,0.52302
te_0016737,0.412639
te_0016738,0.308021
te_0016739,0.405735
te_0016740,0.934897
te_0016741,0.100083
te_0016742,0.263462
te_0016743,0.912095
te_0016744,0.847737
te_0016745,0.711104
te_0016746,0.453248
te_0016747,0.673933
te_0016748,0.66572
te_0016749,0.720982
te_0016750,0.700568
te_0016751,0.574562
te_0016752,0.770431
te_0016753,0.2097
te_0016754,0.065873
te_0016755,0.39313
te_0016756,0.893169
te_0016757,0.120364
te_0016758,0.422194
te_0016759,0.578317
te_0016760,0.022824
te_0016761,0.8907
te_0016762,0.665543
te_0016763,0.2169
te_0016764,0.075447
te_0016765,0.77876
te_0016766,0.310689
te_0016767,0.640363
te_0016768,0.5499
te_0016769,0.58374
te_0016770,0.556394
te_0016771,0.110145
te_0016772,0.450445
te_0016773,0.661421
te_0016774,0.298603
te_0016775,0.423184
te_0016776,0.655099
te_0016777,0.071824
te_0016778,0.02498
te_0016779,0.654333
te_0016780,0.888859
te_0016781,0.100844
te_0016782,0.912238
te_0016783,0.248399
te_0016784,0.926949
te_0016785,0.837217
te_0016786,0.045733
te_0016787,0.712196
te_0016788,0.86431
te_0016789,0.497615
te_0016790,0.337494
te_0016791,0.587186
te_0016792,0.894118
te_0016793,0.397302
te_0016794,0.621628
te_0016795,0.771203
te_0016796,0.937264
te_0016797,0.313113
te_0016798,0.121678
te_0016799,0.111858
te_0016800,0.774874
te_0016801,0.525174
te_0016802,0.114009
te_0016803,0.704689
te_0016804,0.242038
te_0016805,0.943655
te_0016806,0.319398
te_0016807,0.887079
te_0016808,0.914707
te_0016809,0.041987
te_0016810,0.929095
te_0016811,0.727674
te_0016812,0.700608
te_0016813,0.332064
te_0016814,0.584472
te_0016815,0.463749
te_0016816,0.231431
te_0016817,0.696037
te_0016818,0.080687
te_0016819,0.209416
te_0016820,0.632221
te_0016821,0.19526
te_0016822,0.591542
te_0016823,0.539548
te_0016824,0.453182
te_0016825,0.81328
te_0016826,0.687925
te_0016827,0.720334
te_0016828,0.478398
te_0016829,0.764847
te_0016830,0.544313
te_0016831,0.235739
te_0016832,0.664951
te_0016833,0.042894
te_0016834,0.304381
te_0016835,0.786046
te_0016836,0.360026
te_0016837,0.890997
te_0016838,0.449761
te_0016839,0.672794
te_0016840,0.479914
te_0016841,0.746678
te_0016842,0.244433
te_0016843,0.644717
te_0016844,0.325992
te_0016845,0.617691
te_0016846,0.893968
te_0016847,0.827394
te_0016848,0.814174
te_0016849,0.765722
te_0016850,0.70928
te_0016851,0.723848
te_0016852,0.798537
te_0016853,0.285784
te_0016854,0.615332
te_0016855,0.506077
te_0016856,0.832901
te_0016857,0.911877
te_0016858,0.233032
te_0016859,0.110776
te_0016860,0.740886
te_0016861,0.516103
te_0016862,0.16723
te_0016863,0.186185
te_0016864,0.760827
te_0016865,0.86851
te_0016866,0.782104
te_0016867,0.803586
te_0016868,0.553857
te_0016869,0.832476
te_0016870,0.305185
te_0016871,0.620963
te_0016872,0.730611
te_0016873,0.025805
te_0016874,0.197682
te_0016875,0.077223
te_0016876,0.111201
te_0016877,0.682068
te_0016878,0.90137
te_0016879,0.385446
te_0016880,0.927937
te_0016881,0.400949
te_0016882,0.741406
te_0016883,0.160316
te_0016884,0.369608
te_0016885,0.611817
te_0016886,0.819754
te_0016887,0.926534
te_0016888,0.158496
te_0016889,0.458583
te_0016890,0.630324
te_0016891,0.808213
te_0016892,0.209874
te_0016893,0.232959
te_0016894,0.275397
te_0016895,0.658573
te_0016896,0.234563
te_0016897,0.214556
te_0016898,0.339235
te_0016899,0.379153
te_0016900,0.182482
te_0016901,0.279773
te_0016902,0.880074
te_0016903,0.52588
te_0016904,0.771842
te_0016905,0.301136
te_0016906,0.791851
te_0016907,0.307962
te_0016908,0.373618
te_0016909,0.454131
te_0016910,0.05888
te_0016911,0.310271
te_0016912,0.027255
te_0016913,0.774172
te_0016914,0.740559
te_0016915,0.127103
te_0016916,0.827485
te_0016917,0.629023
te_0016918,0.402337
te_0016919,0.746703
te_0016920,0.433551
te_0016921,0.022393
te_0016922,0.475477
te_0016923,0.542417
te_0016924,0.13119
te_0016925,0.831007
te_0016926,0.438177
te_0016927,0.651881
te_0016928,0.661502
te_0016929,0.298813
te_0016930,0.679867
te_0016931,0.189616
te_0016932,0.092158
te_0016933,0.815801
te_0016934,0.859842
te_0016935,0.095627
te_0016936,0.623438
te_0016937,0.033215
te_0016938,0.60389
te_0016939,0.738141
te_0016940,0.801078
te_0016941,0.610869
te_0016942,0.641098
te_0016943,0.877523
te_0016944,0.644991
te_0016945,0.297465
te_0016946,0.18471
te_0016947,0.779161
te_0016948,0.456914
te_0016949,0.234102
te_0016950,0.745056
te_0016951,0.177634
te_0016952,0.414417
te_0016953,0.90732
te_0016954,0.721131
te_0016955,0.562284
te_0016956,0.876737
te_0016957,0.900722
te_0016958,0.486657
te_0016959,0.81305
te_0016960,0.165702
te_0016961,0.486806
te_0016962,0.588589
te_0016963,0.808998
te_0016964,0.115172
te_0016965,0.295709
te_0016966,0.655973
te_0016967,0.905228
te_0016968,0.539094
te_0016969,0.725581
te_0016970,0.350282
te_0016971,0.249338
te_0016972,0.746286
te_0016973,0.351214
te_0016974,0.851379
te_0016975,0.803642
te_0016976,0.820843
te_0016977,0.795036
te_0016978,0.360314
te_0016979,0.923719
te_0016980,0.055169
te_0016981,0.801366
te_0016982,0.38828
te_0016983,0.319381
te_0016984,0.89866
te_0016985,0.543626
te_0016986,0.726602
te_0016987,0.116178
te_0016988,0.693021
te_0016989,0.600951
te_0016990,0.468916
te_0016991,0.746646
te_0016992,0.326764
te_0016993,0.156291
te_0016994,0.724053
te_0016995,0.795348
te_0016996,0.154895
te_0016997,0.736482
te_0016998,0.581659
te_0016999,0.132443
te_0017000,0.129638
te_0017001,0.120939
te_0017002,0.207493
te_0017003,0.62159
te_0017004,0.34299
te_0017005,0.828231
te_0017006,0.058511
te_0017007,0.569442
te_0017008,0.567796
te_0017009,0.786076
te_0017010,0.73522
te_0017011,0.596168
te_0017012,0.690446
te_0017013,0.637072
te_0017014,0.566462
te_0017015,0.789702
te_0017016,0.323856
te_0017017,0.533855
te_0017018,0.571919
te_0017019,0.124719
te_0017020,0.807058
te_0017021,0.878402
te_0017022,0.926858
te_0017023,0.92882
te_0017024,0.037697
te_0017025,0.397335
te_0017026,0.782257
te_0017027,0.175096
te_0017028,0.777228
te_0017029,0.09198
te_0017030,0.329668
te_0017031,0.04865
te_0017032,0.480154
te_0017033,0.167521
te_0017034,0.441062
te_0017035,0.331688
te_0017036,0.430012
te_0017037,0.19915
te_0017038,0.067541
te_0017039,0.26696
te_0017040,0.725723
te_0017041,0.142037
te_0017042,0.818172
te_0017043,0.198275
te_0017044,0.898327
te_0017045,0.195829
te_0017046,0.291911
te_0017047,0.314728
te_0017048,0.674779
te_0017049,0.118881
te_0017050,0.598742
te_0017051,0.907634
te_0017052,0.781906
te_0017053,0.283482
te_0017054,0.772547
te_0017055,0.646926
te_0017056,0.532329
te_0017057,0.062056
te_0017058,0.340315
te_0017059,0.326129
te_0017060,0.6524
te_0017061,0.920389
te_0017062,0.307275
te_0017063,0.397463
te_0017064,0.666084
te_0017065,0.095733
te_0017066,0.7668
te_0017067,0.676984
te_0017068,0.749065
te_0017069,0.673571
te_0017070,0.717074
te_0017071,0.573883
te_0017072,0.699891
te_0017073,0.659759
te_0017074,0.110072
te_0017075,0.839337
te_0017076,0.792871
te_0017077,0.461931
te_0017078,0.84685
te_0017079,0.512769
te_0017080,0.163675
te_0017081,0.073102
te_0017082,0.519828
te_0017083,0.226957
te_0017084,0.74102
te_0017085,0.560893
te_0017086,0.029863
te_0017087,0.566213
te_0017088,0.122654
te_0017089,0.900796
te_0017090,0.654019
te_0017091,0.036552
te_0017092,0.851093
te_0017093,0.211286
te_0017094,0.876701
te_0017095,0.876942
te_0017096,0.66129
te_0017097,0.716622
te_0017098,0.522736
te_0017099,0.760833
te_0017100,0.69226
te_0017101,0.221513
te_0017102,0.02181
te_0017103,0.147695
te_0017104,0.465025
te_0017105,0.187347
te_0017106,0.124264
te_0017107,0.085541
te_0017108,0.633302
te_0017109,0.344198
te_0017110,0.699579
te_0017111,0.817057
te_0017112,0.648815
te_0017113,0.088923
te_0017114,0.422536
te_0017115,0.29383
te_0017116,0.367953
te_0017117,0.744059
te_0017118,0.864634
te_0017119,0.562193
te_0017120,0.435867
te_0017121,0.521965
te_0017122,0.914853
te_0017123,0.079462
te_0017124,0.119299
te_0017125,0.496183
te_0017126,0.827093
te_0017127,0.291537
te_0017128,0.46145
te_0017129,0.781661
te_0017130,0.786556
te_0017131,0.802644
te_0017132,0.76879
te_0017133,0.560157
te_0017134,0.875542
te_0017135,0.39203
te_0017136,0.810776
te_0017137,0.72806
te_0017138,0.816864
te_0017139,0.028735
te_0017140,0.498537
te_0017141,0.786893
te_0017142,0.720668
te_0017143,0.726902
te_0017144,0.864579
te_0017145,0.431523
te_0017146,0.698481
te_0017147,0.382576
te_0017148,0.207998
te_0017149,0.182597
te_0017150,0.6558
te_0017151,0.60119
te_0017152,0.257385
te_0017153,0.414425
te_0017154,0.593332
te_0017155,0.456804
te_0017156,0.023327
te_0017157,0.032939
te_0017158,0.263125
te_0017159,0.906683
te_0017160,0.183956
te_0017161,0.777537
te_0017162,0.523317
te_0017163,0.077388
te_0017164,0.124977
te_0017165,0.317278
te_0017166,0.919137
te_0017167,0.851376
te_0017168,0.537888
te_0017169,0.789815
te_0017170,0.048321
te_0017171,0.741295
te_0017172,0.22738
te_0017173,0.500958
te_0017174,0.193607
te_0017175,0.184703
te_0017176,0.718534
te_0017177,0.453293
te_0017178,0.876243
te_0017179,0.876111
te_0017180,0.243355
te_0017181,0.737242
te_0017182,0.662954
te_0017183,0.779659
te_0017184,0.119055
te_0017185,0.206597
te_0017186,0.714852
te_0017187,0.185659
te_0017188,0.79371
te_0017189,0.635285
te_0017190,0.748514
te_0017191,0.128118
te_0017192,0.614394
te_0017193,0.866839
te_0017194,0.438837
te_0017195,0.619217
te_0017196,0.399076
te_0017197,0.30483
te_0017198,0.774584
te_0017199,0.232563
te_0017200,0.754389
te_0017201,0.37206
te_0017202,0.405302
te_0017203,0.276209
te_0017204,0.148623
te_0017205,0.854327
te_0017206,0.378024
te_0017207,0.777031
te_0017208,0.926436
te_0017209,0.823646
te_0017210,0.91082
te_0017211,0.543202
te_0017212,0.259916
te_0017213,0.608449
te_0017214,0.527734
te_0017215,0.236588
te_0017216,0.076166
te_0017217,0.896922
te_0017218,0.175107
te_0017219,0.842363
te_0017220,0.706562
te_0017221,0.852719
te_0017222,0.806869
te_0017223,0.436001
te_0017224,0.657632
te_0017225,0.438767
te_0017226,0.062374
te_0017227,0.652896
te_0017228,0.30501
te_0017229,0.496606
te_0017230,0.558327
te_0017231,0.419686
te_0017232,0.31073
te_0017233,0.21596
te_0017234,0.770773
te_0017235,0.767039
te_0017236,0.135496
te_0017237,0.3121
te_0017238,0.895577
te_0017239,0.709612
te_0017240,0.806901
te_0017241,0.494005
te_0017242,0.789773
te_0017243,0.229266
te_0017244,0.13799
te_0017245,0.441883
te_0017246,0.675808
te_0017247,0.693143
te_0017248,0.491743
te_0017249,0.154992
te_0017250,0.075051
te_0017251,0.367785
te_0017252,0.453182
te_0017253,0.260119
te_0017254,0.64241
te_0017255,0.755849
te_0017256,0.920274
te_0017257,0.090036
te_0017258,0.741257
te_0017259,0.623331
te_0017260,0.340661
te_0017261,0.149079
te_0017262,0.821894
te_0017263,0.58107
te_0017264,0.457381
te_0017265,0.843205
te_0017266,0.692121
te_0017267,0.687251
te_0017268,0.79601
te_0017269,0.374496
te_0017270,0.798985
te_0017271,0.435638
te_0017272,0.211436
te_0017273,0.799083
te_0017274,0.238717
te_0017275,0.157466
te_0017276,0.201167
te_0017277,0.925824
te_0017278,0.259096
te_0017279,0.46085
te_0017280,0.878837
te_0017281,0.812634
te_0017282,0.720779
te_0017283,0.198303
te_0017284,0.410011
te_0017285,0.04791
te_0017286,0.052913
te_0017287,0.693651
te_0017288,0.834309
te_0017289,0.46176
te_0017290,0.257659
te_0017291,0.322465
te_0017292,0.024436
te_0017293,0.12662
te_0017294,0.473473
te_0017295,0.391399
te_0017296,0.863156
te_0017297,0.534086
te_0017298,0.03237
te_0017299,0.173507
te_0017300,0.274448
te_0017301,0.935798
te_0017302,0.886895
te_0017303,0.132418
te_0017304,0.025114
te_0017305,0.710297
te_0017306,0.227718
te_0017307,0.029873
te_0017308,0.18064
te_0017309,0.254575
te_0017310,0.163027
te_0017311,0.148737
te_0017312,0.420969
te_0017313,0.248416
te_0017314,0.638669
te_0017315,0.788547
te_0017316,0.440721
te_0017317,0.920374
te_0017318,0.210255
te_0017319,0.752681
te_0017320,0.117342
te_0017321,0.362201
te_0017322,0.869393
te_0017323,0.190463
te_0017324,0.253831
te_0017325,0.080378
te_0017326,0.503927
te_0017327,0.587499
te_0017328,0.306456
te_0017329,0.407198
te_0017330,0.848788
te_0017331,0.875085
te_0017332,0.416278
te_0017333,0.632678
te_0017334,0.798891
te_0017335,0.1681
te_0017336,0.30335
te_0017337,0.517708
te_0017338,0.160991
te_0017339,0.553238
te_0017340,0.889199
te_0017341,0.944316
te_0017342,0.038486
te_0017343,0.675249
te_0017344,0.126429
te_0017345,0.181155
te_0017346,0.79473
te_0017347,0.261322
te_0017348,0.78799
te_0017349,0.619516
te_0017350,0.390199
te_0017351,0.396622
te_0017352,0.392488
te_0017353,0.473006
te_0017354,0.261435
te_0017355,0.373235
te_0017356,0.798727
te_0017357,0.273611
te_0017358,0.85761
te_0017359,0.830179
te_0017360,0.640043
te_0017361,0.685293
te_0017362,0.771527
te_0017363,0.638791
te_0017364,0.293789
te_0017365,0.509567
te_0017366,0.29854
te_0017367,0.207976
te_0017368,0.111583
te_0017369,0.15213
te_0017370,0.762452
te_0017371,0.85973
te_0017372,0.312099
te_0017373,0.302254
te_0017374,0.716679
te_0017375,0.474906
te_0017376,0.632842
te_0017377,0.525496
te_0017378,0.159007
te_0017379,0.670881
te_0017380,0.471738
te_0017381,0.370574
te_0017382,0.788168
te_0017383,0.591103
te_0017384,0.426479
te_0017385,0.919222
te_0017386,0.753898
te_0017387,0.796644
te_0017388,0.448214
te_0017389,0.330786
te_0017390,0.12677
te_0017391,0.51621
te_0017392,0.695324
te_0017393,0.94356
te_0017394,0.713694
te_0017395,0.376589
te_0017396,0.534179
te_0017397,0.702887
te_0017398,0.440361
te_0017399,0.234733
te_0017400,0.44668
te_0017401,0.202812
te_0017402,0.395962
te_0017403,0.058907
te_0017404,0.498612
te_0017405,0.284153
te_0017406,0.811259
te_0017407,0.30871
te_0017408,0.361263
te_0017409,0.879753
te_0017410,0.575039
te_0017411,0.335147
te_0017412,0.880052
te_0017413,0.913022
te_0017414,0.063136
te_0017415,0.593019
te_0017416,0.77767
te_0017417,0.024942
te_0017418,0.040423
te_0017419,0.564157
te_0017420,0.463592
te_0017421,0.100429
te_0017422,0.648569
te_0017423,0.749441
te_0017424,0.786594
te_0017425,0.694325
te_0017426,0.669976
te_0017427,0.669408
te_0017428,0.912051
te_0017429,0.906416
te_0017430,0.599181
te_0017431,0.71306
te_0017432,0.379073
te_0017433,0.253413
te_0017434,0.308321
te_0017435,0.335239
te_0017436,0.209036
te_0017437,0.877019
te_0017438,0.317594
te_0017439,0.099483
te_0017440,0.527847
te_0017441,0.139309
te_0017442,0.250501
te_0017443,0.085633
te_0017444,0.338348
te_0017445,0.472952
te_0017446,0.853563
te_0017447,0.266953
te_0017448,0.186687
te_0017449,0.13852
te_0017450,0.792933
te_0017451,0.256051
te_0017452,0.65467
te_0017453,0.668596
te_0017454,0.805436
te_0017455,0.321458
te_0017456,0.414644
te_0017457,0.170268
te_0017458,0.922519
te_0017459,0.18121
te_0017460,0.785555
te_0017461,0.841483
te_0017462,0.76875
te_0017463,0.783737
te_0017464,0.196397
te_0017465,0.426853
te_0017466,0.153746
te_0017467,0.837943
te_0017468,0.910236
te_0017469,0.34889
te_0017470,0.032614
te_0017471,0.018876
te_0017472,0.632886
te_0017473,0.939524
te_0017474,0.797819
te_0017475,0.492115
te_0017476,0.683147
te_0017477,0.734003
te_0017478,0.748647
te_0017479,0.44425
te_0017480,0.911618
te_0017481,0.443285
te_0017482,0.331852
te_0017483,0.779726
te_0017484,0.745634
te_0017485,0.328538
te_0017486,0.389997
te_0017487,0.904776
te_0017488,0.602656
te_0017489,0.337751
te_0017490,0.056443
te_0017491,0.86163
te_0017492,0.824243
te_0017493,0.907215
te_0017494,0.876751
te_0017495,0.762888
te_0017496,0.143032
te_0017497,0.698508
te_0017498,0.9073
te_0017499,0.912566
te_0017500,0.222022
te_0017501,0.190043
te_0017502,0.286502
te_0017503,0.730631
te_0017504,0.704344
te_0017505,0.309532
te_0017506,0.401693
te_0017507,0.778413
te_0017508,0.433668
te_0017509,0.62296
te_0017510,0.22798
te_0017511,0.913236
te_0017512,0.732448
te_0017513,0.885906
te_0017514,0.808081
te_0017515,0.11067
te_0017516,0.645895
te_0017517,0.20994
te_0017518,0.302819
te_0017519,0.053078
te_0017520,0.514968
te_0017521,0.872038
te_0017522,0.023507
te_0017523,0.732558
te_0017524,0.639992
te_0017525,0.210939
te_0017526,0.736148
te_0017527,0.80105
te_0017528,0.069994
te_0017529,0.081291
te_0017530,0.586296
te_0017531,0.554447
te_0017532,0.432313
te_0017533,0.219563
te_0017534,0.864376
te_0017535,0.397223
te_0017536,0.874981
te_0017537,0.844616
te_0017538,0.228819
te_0017539,0.609524
te_0017540,0.737058
te_0017541,0.089107
te_0017542,0.061988
te_0017543,0.295223
te_0017544,0.617388
te_0017545,0.366949
te_0017546,0.287571
te_0017547,0.127486
te_0017548,0.525736
te_0017549,0.297339
te_0017550,0.140362
te_0017551,0.096615
te_0017552,0.271029
te_0017553,0.176685
te_0017554,0.841114
te_0017555,0.765482
te_0017556,0.11362
te_0017557,0.760093
te_0017558,0.129747
te_0017559,0.525269
te_0017560,0.214209
te_0017561,0.549658
te_0017562,0.190317
te_0017563,0.174812
te_0017564,0.432964
te_0017565,0.094056
te_0017566,0.70076
te_0017567,0.732349
te_0017568,0.19656
te_0017569,0.917725
te_0017570,0.714819
te_0017571,0.382494
te_0017572,0.772894
te_0017573,0.186442
te_0017574,0.649065
te_0017575,0.503252
te_0017576,0.307746
te_0017577,0.037478
te_0017578,0.747116
te_0017579,0.319032
te_0017580,0.259028
te_0017581,0.428808
te_0017582,0.74435
te_0017583,0.4968
te_0017584,0.628074
te_0017585,0.761929
te_0017586,0.257537
te_0017587,0.539257
te_0017588,0.204912
te_0017589,0.030695
te_0017590,0.054266
te_0017591,0.796596
te_0017592,0.885137
te_0017593,0.209794
te_0017594,0.342582
te_0017595,0.568412
te_0017596,0.097215
te_0017597,0.444724
te_0017598,0.857767
te_0017599,0.386199
te_0017600,0.75615
te_0017601,0.660018
te_0017602,0.741386
te_0017603,0.188334
te_0017604,0.457074
te_0017605,0.427486
te_0017606,0.57874
te_0017607,0.340486
te_0017608,0.814626
te_0017609,0.687708
te_0017610,0.784085
te_0017611,0.764005
te_0017612,0.710253
te_0017613,0.743937
te_0017614,0.852867
te_0017615,0.3949
te_0017616,0.13812
te_0017617,0.0844
te_0017618,0.303549
te_0017619,0.532424
te_0017620,0.125352
te_0017621,0.287704
te_0017622,0.690932
te_0017623,0.885204
te_0017624,0.626265
te_0017625,0.052823
te_0017626,0.318888
te_0017627,0.182334
te_0017628,0.111443
te_0017629,0.381164
te_0017630,0.921326
te_0017631,0.6522
te_0017632,0.820474
te_0017633,0.234387
te_0017634,0.422921
te_0017635,0.488213
te_0017636,0.136481
te_0017637,0.921255
te_0017638,0.812717
te_0017639,0.264498
te_0017640,0.742511
te_0017641,0.745087
te_0017642,0.904957
te_0017643,0.338697
te_0017644,0.077947
te_0017645,0.061491
te_0017646,0.315092
te_0017647,0.311402
te_0017648,0.892352
te_0017649,0.453723
te_0017650,0.638287
te_0017651,0.399169
te_0017652,0.503687
te_0017653,0.081931
te_0017654,0.084706
te_0017655,0.871449
te_0017656,0.854984
te_0017657,0.21393
te_0017658,0.937164
te_0017659,0.726273
te_0017660,0.13994
te_0017661,0.275978
te_0017662,0.274428
te_0017663,0.077954
te_0017664,0.469335
te_0017665,0.23304
te_0017666,0.790736
te_0017667,0.528188
te_0017668,0.666218
te_0017669,0.174042
te_0017670,0.805376
te_0017671,0.908904
te_0017672,0.423213
te_0017673,0.599677
te_0017674,0.208983
te_0017675,0.947337
te_0017676,0.566896
te_0017677,0.408071
te_0017678,0.641144
te_0017679,0.766228
te_0017680,0.635654
te_0017681,0.1828
te_0017682,0.090422
te_0017683,0.790353
te_0017684,0.647668
te_0017685,0.233778
te_0017686,0.823987
te_0017687,0.835445
te_0017688,0.233232
te_0017689,0.923533
te_0017690,0.584864
te_0017691,0.911878
te_0017692,0.665414
te_0017693,0.93032
te_0017694,0.593304
te_0017695,0.198367
te_0017696,0.880303
te_0017697,0.930958
te_0017698,0.169268
te_0017699,0.431593
te_0017700,0.150999
te_0017701,0.415432
te_0017702,0.92627
te_0017703,0.445037
te_0017704,0.206125
te_0017705,0.739671
te_0017706,0.086607
te_0017707,0.695529
te_0017708,0.160721
te_0017709,0.736112
te_0017710,0.22666
te_0017711,0.776709
te_0017712,0.84554
te_0017713,0.340614
te_0017714,0.134511
te_0017715,0.217479
te_0017716,0.78755
te_0017717,0.023914
te_0017718,0.354913
te_0017719,0.146707
te_0017720,0.66975
te_0017721,0.192586
te_0017722,0.789646
te_0017723,0.501605
te_0017724,0.79751
te_0017725,0.651017
te_0017726,0.792835
te_0017727,0.696096
te_0017728,0.370627
te_0017729,0.37654
te_0017730,0.388093
te_0017731,0.033027
te_0017732,0.866014
te_0017733,0.223235
te_0017734,0.237151
te_0017735,0.319008
te_0017736,0.527704
te_0017737,0.297376
te_0017738,0.67794
te_0017739,0.193823
te_0017740,0.207984
te_0017741,0.490522
te_0017742,0.81573
te_0017743,0.622463
te_0017744,0.77306
te_0017745,0.22412
te_0017746,0.378425
te_0017747,0.745174
te_0017748,0.169959
te_0017749,0.780494
te_0017750,0.602154
te_0017751,0.315297
te_0017752,0.75972
te_0017753,0.811675
te_0017754,0.647884
te_0017755,0.466157
te_0017756,0.878445
te_0017757,0.733094
te_0017758,0.053408
te_0017759,0.253252
te_0017760,0.625959
te_0017761,0.838641
te_0017762,0.348224
te_0017763,0.767084
te_0017764,0.367681
te_0017765,0.520346
te_0017766,0.892652
te_0017767,0.791376
te_0017768,0.904874
